Domain,Label
0iibcldjavkbygtmdksgx0ho3kd3ize4t4pz3e3k2condfa5tovo5zrjm4qgp1.dcnexgp0daebqjhgox1jauxrolqwahfjy3ac.securitytesting.online.,1
84da01ce43879ec8b7aa9a016cfce0fdeb.securitytesting.harpozedcompute.com.,1
ufifa.com.,0
paaajtwy.securitytesting.online.,1
laallifh4ri03utp04oop1shayypztty.securitytesting.online.,1
linksmart.com.,0
kvn.de.,0
b99201a396eda8a8e434c800570ae3f19b.securitytesting.harpozedcompute.com.,1
burstnet.com.,0
utorrent.li.,0
getspeedbrowserp.com.,0
wbodgchdwfh.net.,0
bigdesire.co.jp.,0
0aganpdnggyhambygkyfqje2odqhayb1pqiuxaarrgebtf1kbddczwhlszbybb.aldbblkpaowkydamjqxcytb2lqnvnwatmpsjtwi.securitytesting.online.,1
swimdata.info.,0
0ihaopdnggyhambygkyairf44hqhayb2gyfuxaarrgebtoiylrrdj4mzlaxqll.2o20aaef0ocyiekifafascyirkeyxcckjffursw.securitytesting.online.,1
pabijw0a.securitytesting.online.,1
software-cdn.net.,0
0mjaq4wrzci2uxjkqms2h1ir3yxbnf0xubnygmjv1biqw2he213of3h4pxrpv0.opx2we2ao0rapn0xsdicqwngfepkcdefwkny4wm0tzyq1mjkpin3r2g1i.k4qaan5macztkkjpmanojk4vfuyv00fqbzuveu5icgumehkpyi1nswhu5.l5gu5z05v01ahppycdxotuyty4zqktxbqvhk41iiq3ai30s0kv.securitytesting.online.,1
xcwxufd.org.,0
ultraadserver.com.,0
thesettlersonline.net.,0
udg.es.,0
pabieria.securitytesting.online.,1
0eobiygjfmqgfuha02qn0r1xk25sajxxpt4pjhguqvtqzix21tkp0m0lhubt0y.ytjnzt0qydamcr4tf20kfn2ls4fyafuca3qa.securitytesting.online.,1
pabioeuq.securitytesting.online.,1
yahoodns.net.,0
feedtrade.com.cn.,0
sharingseries.com.,0
snowbootsovo.com.,0
bloggeryard.com.,0
1cover.com.au.,0
paaim2ny.securitytesting.online.,1
vuiviet.vn.,0
v1cdn.net.,0
biotechjobs.at.,0
8bed01393f9559c46ddc3d001cbfd2860d.securitytesting.harpozedcompute.com.,1
paaai5vi.securitytesting.online.,1
paaapthy.tunnel.harpozedcompute.com.,1
samsungdm.com.,0
paqigjkq.securitytesting.online.,1
mediaed.org.,0
amarone.hu.,0
kerrycoco.ie.,0
compare-electronics.net.,0
no-ip.com.,0
7e6901de206c41e32fd2ec006ffa12056c.securitytesting.harpozedcompute.com.,1
pamafvoi.securitytesting.online.,1
fe2c0370a900000000812195cf9316f78416e362d1f49ad221deb07b9584.b01c30af4c14af35dd400b378ecc63beab08dc913b878f6bb0c98ec375ba.de7025f4591bac73f2da0f5f52.securitytesting.online.,1
pafil2sa.securitytesting.online.,1
1fb501c8ca7f92885f49c4008d7414bd3a.securitytesting.online.,1
pamafwii.securitytesting.online.,1
9.aAVZpRUgwdlzTqhpzkE-NxcGyRLL-ld8SGQfrFF7U_uma4RhyOiQlSYolm_KPFy.iELiVii0JTbC0hYtKuydJX9jKzfbaMY0FqkSonBFNvFgweuLxaJitfjHN-Z3Xli.nb8H2fQvVbtsq_EirpYqiJ5fwlmQbD8qWUl_99SEmI4m7vSYIOkgJwmemCp-KQz.YNpgYWSFfD3wQrigMFrETB4mWjoc.securitytesting.online.,1
sweetposey.blogspot.sg.,0
2mjbets4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheahxoyn5m.securitytesting.online.,1
27.WmlmLd6oBL3NcQfOTV5WAWSTZJoxMqpvTg7ttMkOW3kRmaNBIBZyT8mJCy5Ve-0.uMuJNsuwkY4XyHnYoZBfAZxTWeQuENlXGI32BbU6D3D6xoO6EIG2cQTuiv3IrcD.9yuqVMN15D-pHgxjcCHD7tiKE8V_duXEPbhcCJIBG1Hy3KC-_cLlVPsQ75I-7Wb.vcZfLwdckNsT1HL18AVSuRp2m9YF.securitytesting.online.,1
loans-made.com.,0
happydunia.com.,0
forumpme.ma.,0
e5d901ce438b020b6ebacf0075d0fbb4c9.securitytesting.harpozedcompute.com.,1
987301836fc26f47ccd5b0004b841b3ad7.securitytesting.harpozedcompute.com.,1
psmtp.com.,0
d7ec01ce4314443662e19c004ce03b94fa.securitytesting.harpozedcompute.com.,1
714803d4aa00000000e97a8d6fed2cda6bde98b5da9d4cf49b9489da7521.f12a02c549c694a56f48dc192f5638dde914d1e1cbfbeb93b12d61c320ea.77741dafd2ec36e46b4d548227.securitytesting.online.,1
a87f01ce43f6648c45ac430042b0f197e1.securitytesting.harpozedcompute.com.,1
buildersshow.com.,0
dumlfnhd.ws.,0
hulatoo.net.,0
cosmogirl.com.tr.,0
0fabeo1hmon24qyilxtuwk51jdtvyivoalicjbnwwye5a1nadrwxkzitm3g2xo.zeai5iogyaarzamxh54dd1ozp5jtmpov0qusczrkobtraj2nrympyxwpg.efxdnzhxnklt24rpc2kroydmp12zgc5xovp1ppivppgyv3nvy0nphcasb.l3gpfyjz4nephvsq5qd31ab5p2.securitytesting.online.,1
2eaaapdnggydixon2aaaedrlp55zvgcamc.securitytesting.online.,1
comprises.info.,0
fajnewczasy.pl.,0
fduqkswpbx.org.,0
enjoyperth.com.au.,0
20790123704d98ae06e37a009386ef857c.securitytesting.online.,1
clicksat.com.pk.,0
aimatch.com.,0
0eabvpdnggyhambygkyai5hho5qhaycufxtrfydeajremdqgg4h4ejmzdqmpmt.mp20aae11lrtqcaibieqwcekrgfyqssjjnemvsolzavcskzivku0xkdkn.fvwr0xj5p2bugi1dcnjta2ab1hkdp1.securitytesting.online.,1
enyakinkargo.com.,0
0vdbwgmdqabx4bp4q.securitytesting.online.,1
webdingo.net.,0
dv-gazeta.info.,0
ysb5eh.securitytesting.online.,1
nbcudigitaladops.com.,0
336401f640cb18ea0936310029e0809805.securitytesting.harpozedcompute.com.,1
0yeazpdnggyhambygkyaite0ndaobqfy4evzoaf.securitytesting.online.,1
2rkbu5q.securitytesting.online.,1
richmondaa.com.,0
c1ce01a396091b86b9443a00432428b9f3.securitytesting.harpozedcompute.com.,1
oalq1g.securitytesting.online.,1
yielm.com.,0
c7ca01836fd3183744c8ba0061d1e9421c.securitytesting.harpozedcompute.com.,1
simplyzesty.com.,0
1bdd01a3966de689bf6f05000c3649b9be.securitytesting.harpozedcompute.com.,1
paaiozoy.securitytesting.online.,1
c2a501ce432e7825e6c401000e84516130.securitytesting.harpozedcompute.com.,1
9eaf01a39640d903c4995800051b57a3a0.securitytesting.harpozedcompute.com.,1
fungame.com.br.,0
ukofferszone.net.,0
805601a396af4eee33a8d5003a85b06e32.securitytesting.harpozedcompute.com.,1
semprefarmacia.it.,0
pamafsqi.securitytesting.online.,1
3aoaponjbkuskonzswfnkcw2drc0lrizphuulvw2dqokvjivevyubpqcvxblka.mbqkqydauqgsycybnkmlgm2t4lzewmstgpwpjia.securitytesting.online.,1
thichchiase.net.,0
xn----8sbih8akhy.xn--p1ai.,0
woonko.com.,0
naibqafom.securitytesting.online.,1
0ymbnjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqahfman5m.securitytesting.online.,1
wonderhit.com.,0
whitesoot.com.,0
a2af01b2c561825d22b66b001d3d0f0058.securitytesting.harpozedcompute.com.,1
paaaptja.tunnel.harpozedcompute.com.,1
paqagi2y.securitytesting.online.,1
icast.cn.,0
padsdelivery.com.,0
pabiernq.securitytesting.online.,1
0q0asijjeuwsgkzhf2qkrjfmukvknlvbvg.securitytesting.online.,1
products-marketplace.com.,0
7323.com.,0
5d5a01ce4397305aba59af00d8053384b4.securitytesting.harpozedcompute.com.,1
2qaafpdnggyhambygkybyshso1qgafauh1bslqci4l5p5545w3h1ez3q3ruwa3.0vrx1hkddsozinauxqbceqsubx0qz4izps4chy2mkswazdmvftwi0qkyu.dfnbuwaydlyxf4rz5fmcskyxcssbkwfgm2lspzmwuukssa0eecwbnai0i.lnuvchsqeyyuonzxgstqjkbcvc0tktzxh2un0kvywuukzmzzcu.securitytesting.online.,1
de3b01de20d6b3177d2ab7008994731ec4.securitytesting.harpozedcompute.com.,1
0una6ic4aat4bqunxo2sbiopaiuqoxe25v4pp34z0ypplzb3dypp1ofub0pxzp.zn31lz2fk5mvr25a3xz2hx5hl2ae3y511wvw305.securitytesting.online.,1
paiac3nq.securitytesting.online.,1
pamafspy.securitytesting.online.,1
zuncwgq.ws.,0
pamaaxva.securitytesting.online.,1
maxcheaters.com.,0
ece801a396f47e682169e50044cca605ac.securitytesting.harpozedcompute.com.,1
yxvzb.com.,0
procuraseimovel.com.br.,0
jeffcopublicschools.org.,0
northernlightscuba.fi.,0
0eaaapdnggydixon2aaaedrlp55zvgcamd.securitytesting.online.,1
cobex.net.,0
pamafwzy.securitytesting.online.,1
caa123.org.cn.,0
courierexchange.co.uk.,0
0eaaqpdnggyhambygkybqkh1xkydqmd3rxqrfydeajrembo0aiyzsioj0wz2wz.g5g0edala44ocadamrsgb4xwyuyzj5e1o1xmaia.securitytesting.online.,1
0iibcts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheagsqan5m.securitytesting.online.,1
paaadnsq.securitytesting.online.,1
amic-med.ru.,0
hssgm.gov.tr.,0
draperyrodsdirect.com.,0
pamafzfq.securitytesting.online.,1
playtown.com.ar.,0
ljybyhejei.ws.,0
nethaberyazilimi.com.,0
04e801836f73aa2cad26d80025bdc5761c.securitytesting.harpozedcompute.com.,1
k-psy.ru.,0
1mbadpdnggyhambygkyaije44tqhayc2g4d2xaartgebtoiyhy1pvwrtwaktil.qo20aaec23pqqauqoakbefqrcujroeeuskljdf.securitytesting.online.,1
abosgratis.de.,0
adjug.com.,0
wildstarforums.com.,0
c0c4012370cdf62782524f00176895fd7dedaf96b8fa30.securitytesting.online.,1
customizedfatlossformen.com.,0
shopandscanrewards.co.uk.,0
thedogoutdoors.com.,0
shouut.com.,0
1mbadpdnggyhambygkyaioehxaydqmc4gxsrfydeazremdqglkpb0lugeywmrv.orrtaba525bpcdccaibieqwcekrhf2qssjjnemv.securitytesting.online.,1
paiab4za.securitytesting.online.,1
ilovedogsandpuppies.com.,0
paaifj4i.securitytesting.online.,1
nambqabii.securitytesting.online.,1
deli-koma.com.,0
tunigo.com.,0
whatthesock.com.,0
cc9101ce43be8989f5892f01142f86afd8.securitytesting.harpozedcompute.com.,1
seekube.com.,0
infogame.vn.,0
2aab9pdnggyhambygkyaihfz3xaobqeyxyjmxaarqwebtoiyojhjixxembk1vo.r5diayqwsslfajiayaucilbcfitc2ijjeuwsgkzhf2qkrjfmukvknlvbv.gs01i3lu4x0a0denrrguztomamhoio5i.securitytesting.online.,1
0qkbgolzavcskzivku0xkdknfvwr0xj3pubugi1dcnjtg2yamepyo5i.securitytesting.online.,1
34.NW27KoZwnmX4ogc20hBwWjVOHRBST1-3Voq7Uvq4_hp6ue7VTPCvNDMDRcr8bKH.tJVKJiy5iB-8EOsDK9o_IxWY2L5LVxMpYcje0Dnj1gMXxGDXcXpTM3zg4gYM0nu.jPbMW1YuhAPMiESawgWjOSkn4nSumWnFUVHeI2pLRp0XW2Of8H_67RRK7gjrcs1.LATp0b72ODdRIW7rvc-PLitEowi-.securitytesting.online.,1
pamaftyy.securitytesting.online.,1
jointhejourney.com.,0
paaim1qq.securitytesting.online.,1
40a9017c433d9e4aeab0cb00073559d7909482252812066b2db589104d64.991d17056696dca4d636a1d4ff2801225b858c6b3b0d47a78deea7f5bad0.9c92492a0e95edae4006d201ef4826.securitytesting.harpozedcompute.com.,1
pamafxuq.securitytesting.online.,1
pabierja.securitytesting.online.,1
2eabapdnggydixon2aaaedrlp55zvgcamd4i1opfdkzs1vx2m5reabsmfugowf.yddcadh5qf1u.securitytesting.online.,1
pabimfna.securitytesting.online.,1
0yea4pdne0u4lnynuoeferqqdbzxe5raqkcacbkqjncvmccesagc0jegeyrzcb.gi22a4imw2nxzeoxa31hhuhzhg2tf12jsic5sb55dua52gnxhtbyh4sho.0gylnqddgey31vj3kxlj5twaz4y5dw5p5mxm4o1htv4pitr51b32f545h.zwl145p31450p10hc243pdz052cxphko11pmh2lhqo5ze33hv2.securitytesting.online.,1
pabimfpi.securitytesting.online.,1
moringagarden.eu.,0
epattu.net.,0
tapas.net.,0
gadgetspurchase.com.,0
interclick.com.,0
istanbulmodern.org.,0
peoplexs.com.,0
15.pEXaqP_VUI36OnbQlFo5l9HpuSDyd4iqipXN5SZ-FZK1iGy7sveGyu76r5ucmGL.XHM_TjviXXl29iQGEzbsiqfXyAweV0xhjeuzZCqlMGkEjRb27HMS3AdqI68zt5m.AZ1ADHbwlkiH2sNw1Wfuqd6DvvJO6u468eXc-RBRAhtLKu--8VlZ05VBEtvGIfj.vDd1w_hul64Tx4iegERdFNVmpxsG.securitytesting.online.,1
b48701f05923c09fe605f00025ee8400af.securitytesting.harpozedcompute.com.,1
viafoura.net.,0
watchesnjewellery.com.,0
paaajtxa.securitytesting.online.,1
pabqfiyy.securitytesting.online.,1
pamaaxky.securitytesting.online.,1
mywow.vn.,0
paaajata.securitytesting.online.,1
megaproteine.ro.,0
price39.com.,0
7bd201c8ca444358af66ad001c16d092055ed120a475f2b0d986df.securitytesting.online.,1
carolamato.com.,0
oneliker.com.,0
79f801c8ca7f39610a3a33002d4edd29c6.securitytesting.online.,1
0yeaypdnggyhambygkyaixgi4tqhayduchszfyd.securitytesting.online.,1
baronsoffers.com.,0
laki4qykf2besdhgnrmry4s35eheer.securitytesting.online.,1
0.EIu3wCinsPK_RJ6Xv5ewveJXnWuEc3UTT83KblPNzmioyetsZG3bc1dowghcK2y.jmsxgUXLIHMmsCJu9l_8UEQYx7QZp4WW2yoY9r2-FQOXU_yVatAiXLVxzal7oSt.NDFe54oxDgU7a4_Bsq1CTZJtvzeOlN48o_HUiYZqAt8muAxWOxwaR1eBxXpVUg6.biY4Yjak9iknX8ZQwBZmPTgogBf_.securitytesting.online.,1
audioscrobbler.com.,0
shns.com.,0
zuluads.com.,0
lab2em1m3wiazvthqdrkyz4cpvcu0kca.securitytesting.online.,1
bingohall.ag.,0
audioware.com.br.,0
roixdelivery.com.,0
b8ad014ab0f7e0badf697200162ed8a235.securitytesting.harpozedcompute.com.,1
advancedsportslogic.com.,0
cwpanama.net.,0
adsbackup.net.,0
hotsouthindiansex.com.,0
uuzyaid.org.,0
maisev.com.,0
vaaaakarer2.securitytesting.online.,1
bazaarcamilacoelho.com.,0
globo69.com.br.,0
moreloshabla.com.,0
tswails.com.,0
pamaauvi.securitytesting.online.,1
ytbtmw.securitytesting.online.,1
3pbinder.com.,0
eia-psl.org.,0
djeholdings.com.,0
paaam1oa.securitytesting.online.,1
xpectare.net.,0
8b2001ce43dbb628c62c2f0107c99f1469.securitytesting.harpozedcompute.com.,1
openadserve.com.,0
tatiyants.com.,0
paiajycy.securitytesting.online.,1
populermedikal.com.,0
flingguru.com.,0
fundiy.jp.,0
aicaiwcp.com.,0
dogsindepth.com.,0
0dc901c8ca8c176c3eedb700d65f1902eb.securitytesting.online.,1
ladclt3tk0mpaqzy0eo2bq14rmrftnqa.securitytesting.online.,1
c49701ae0c2334fd721a7d000a823775e5.securitytesting.harpozedcompute.com.,1
network1.com.br.,0
7ab101f0591a5fa175d61f0044ea598629.securitytesting.harpozedcompute.com.,1
0ufbhpdnggyhambygkyailhqolqhaydmgfqzfydeajremdqgont4liimnqny5t.up20aaeiytvsqiuqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheahhcyn5m.securitytesting.online.,1
pabierly.securitytesting.online.,1
newstap.co.kr.,0
seatyourself.biz.,0
reachoutsid.com.,0
pamafx2y.securitytesting.online.,1
d1com.com.,0
rfihub.net.,0
uuxsw.com.,0
0ada9pdnggyhambygkydicbn4xqhayddlxeslqciqtcazc3darrxmsugnl1rk5.2i3kigbwdnk3hebqgizda1l1mjpt0ps0mx5of2v.securitytesting.online.,1
pixelsocial.com.,0
pamafsyi.securitytesting.online.,1
cabestmall.com.,0
shopkrowd.com.,0
a198035fda0000000034239da3bce4753c61b45d3b538db38fc77e09f5fd.8e4aa87acea7a7eccffe81ee459fbf4a2afa43c09046513c6be56f14b431.b27cb780a2199b2f47abd43b50.securitytesting.online.,1
intellitxt.com.,0
trouter.io.,0
d2f701f8db5034fb43bf260006efc0f81c.securitytesting.online.,1
zpfdtwgyfq.biz.,0
vmwhorizonair.com.,0
mercadolivre.com.,0
23.OqhPBQzzAUtO8iy6n5AaWJLDEvGxIZR1Zcx3aC6V8E27BsebPz9FuaaczF6i3u1.dfKu74Mo1ELucAtr_dx2z9h8FfoEby0ETZRWaJ5setTDWZPqbMYG_GZkA8Ax-xt.gzuOTNx7pH3UUQ-KWa57hNDwLc_ez-bfV8N0j1x9407NIGeEIZVGpnYjNYl_eSU.srIX0xTphu5jRqv40u0ofTSy8oaf.securitytesting.online.,1
waytostart.ru.,0
multon-line.ru.,0
sabaikobazaar.com.,0
1eqbcxm.securitytesting.online.,1
obr4v5.securitytesting.online.,1
0vdbxgmdqapynbt4a.securitytesting.online.,1
fashionandwomen.org.,0
2a90012370851903af48760083501734cf.securitytesting.online.,1
innovaschools.edu.pe.,0
dgyhxlxpji.cc.,0
ctt.ec.,0
rebajas.guru.,0
pamafwgq.securitytesting.online.,1
7.ciF6Yea4oz_0hIPnIT5IlO4GO-LyhWV9L3LgqFetFtABPwNowMGdCU5nHoXWq-2.Kl7dMd6O_1DgYH8Uw8Br5vK7iHvB2UQEZAMHJTL00UexIDbEhNAoLubUwNMX3fj.FwAr8E5ECd7lh0D4-a-KrxDsiNFzsw6DrG_Mp4BDS6nLwyrXcCP2qMeVYvYCKro.VElK8eR5Q35XzinEuh4Ve7casmVE.securitytesting.online.,1
5cbe01f8db1a28f55682fd00200ef03794.securitytesting.online.,1
footlocker.co.uk.,0
0qdappdnf1e33nyjucfef02iufukuugrl0bkfejwmwdqqca0bcsukcssessrep.s4xx1i3gi31hgi5hnhjlb0iqxqacecpibfuxsydubkdyainfg2hpvzwcg.jc1l1x255jz122zwzm11bqxp1533xbp01h554rvhnou1hqw5z4xr2dw3p.545b55v2xjuf31lfl2xa5mrm0pm3jhzxzy5f1px24c32jd1zuq.securitytesting.online.,1
paaacjcq.securitytesting.online.,1
smartgridnews.com.,0
neon-lab.com.,0
8-ball.net.,0
hcubxxbg.net.,0
19.U5GtIP_acwL4ErdM2bSIVdppAd_kabP54dgBcn0KbYh_5aWUlyB5LqJVC4inJcc.l7WFtBDbREA2QAiN97BQTvTlBoJwi3brUAXVqKOpTV1XUhxww0okck6XwTOOD39.NVFSvEi-rSVh2Rb914awdcW3h6ftRCjpTwETD1ng_im3BuWYXg8lnghVZ2KGy-3.sSqUYWLYmkPnX-AiOxO5qhlTw8uM.securitytesting.online.,1
kiwiexperience.com.,0
pfx.ms.,0
ac58032be5000000004f6e972fb33770e12eae1d3052d5266f0f4216d0d7.3dab29dfaec164baefadee681eee38c6b391d2788275de16b4420c8a15d8.e6a301b4f630970ca38709c072.securitytesting.online.,1
volksbank-eg.de.,0
506c01de205098340c497200305cecf638.securitytesting.harpozedcompute.com.,1
specialneedsalliance.org.,0
15.t2gSDKRuJTMLhWntUOZ3yba7gE5aCzgX8RPwcZkf7BsXQ2aURiuyQ4R2lfKa41j.CfQc0JfMubjL37bit13N7qD8c6G-7xwg-VUBGUCuU1sCe1NCclGC-uVTSFQAiVX.0lQhgXzqVhgVBd7jexEXpwwSBTig6-BfWrGZUh4IUZ4xnQaNAbt3MjrVWnxCvxb.0sHNIMs3oh_Ja9qMjWJskJ_z7IZL.securitytesting.online.,1
newskick.de.,0
porniteca.li.,0
spm.gov.cm.,0
vaaaakarx0i.securitytesting.online.,1
46.KRh84_O1AcYXwWpxqejNFbIiToF8JLLiKaGGFIxKxcEVjQHcchOtDyTnYVqkemy.cRJG1DyvMclltg2tcdUOYUba2272Doh_Rzpn5gujv6z10aR8jphYbqDzy7OXzYK.uZ_WUPfEPEn8ZP-U6cdr3Xu9C222_jLkPTQaHOFoa75K-1IXLidnz61KmvEfNRX.eEEveyb4A4JXE-n2Ur-X74R6m-yB.securitytesting.online.,1
ytbmfp.securitytesting.online.,1
69a201c8caeec2a9fd8c9400430f74928e.securitytesting.online.,1
lissy.de.,0
0efacpdnggyhambygkyfqhezm1aobqewydgklqc.securitytesting.online.,1
coolmtb.dk.,0
posylka.de.,0
lasgvnaqeknszpyvvmhqgqh32fmzg4.securitytesting.online.,1
thedigichick.com.,0
directdongbu.com.,0
nivi.vn.,0
akamaiedge.net.,0
ytbjij.securitytesting.online.,1
fc0e01ce43bc6ca4135fb50089f1e03863.securitytesting.harpozedcompute.com.,1
cashbuzz.ru.,0
pamafvhi.securitytesting.online.,1
arfuxfliw.net.,0
4d35010006ae211ac835b10006db6038502f91a0fe83257dd8832affebcc.2eabfadeff9eb0da0e7e6fb2935dea803b0e1c51227dad3583c3db5fc29a.61d5c3902d93d0e00ae8c42d641286ecca2f632875b5673433fb.securitytesting.harpozedcompute.com.,1
octavesaas04.fr.,0
0qkbgjzpecukjlfcvktk3injuww0hk3h35qgqzdmmjvgmdqaij4in5m.securitytesting.online.,1
tifbs.net.,0
ffdf01836f46263897cb540022a550bd3c.securitytesting.harpozedcompute.com.,1
photo-studio9.com.,0
5f3401e28c7c0ef35b000100032414a44e.securitytesting.harpozedcompute.com.,1
a77201a433de371982e162000b2f722ec4.securitytesting.harpozedcompute.com.,1
wattedoen.be.,0
oaresu.securitytesting.online.,1
58b3016ee92eb02efcdb30000eb84d4ccd.securitytesting.harpozedcompute.com.,1
e-cota.com.,0
1ukarsemyqgm53me2nmbzpsy2qck0wwyedadbwx.securitytesting.online.,1
012a00f8dbcd96e6341da30001b00883a58bc2836a3baf0b6db30b0453de.28c8ad.securitytesting.online.,1
eaab01aea6abc5c1f33c02001c698b15ff.securitytesting.harpozedcompute.com.,1
woodlamdecor.com.,0
0egampdnggyhambygkyairho4xqhayb2oyjexaarrgebtoiyfjtgx2zswboi0x.y3juaiiarhtfaziayaucilbcfitc2ijjeuwsgkz.securitytesting.online.,1
98a901f059c5c2217fe4a1007967be3f8d.securitytesting.harpozedcompute.com.,1
lasqueti.ca.,0
df-stream.net.,0
5idev.com.,0
paayhzgq.securitytesting.online.,1
vts-volcano.com.ua.,0
0u4asfrgdm1uqeve34eeogykubnna1tepypgfqaaghfad2ubctpyplggonm4nf.0j44vrasqtm3ounvhsfdvzvym2hg02jfqyae1k1.securitytesting.online.,1
9a2c03a3960000000014142dd35d06176ae4a514478b423154cb8ea19473.b06c25decc122c422052efe3c0de528675b5e2a6cd0e6eabe5230b1cbcb7.fe78d1d37632ddb4d40d5a4f7c.securitytesting.harpozedcompute.com.,1
0ymbkts4ifiuswkfkvgv0q0tjnnuov0pl3anbsgyytkmzheaiupyn5m.securitytesting.online.,1
76.3snkoESqPbnIzINonbGsfqLoxMvNjAswqTjHqNA3qnT5-zWrSofY-BegoadAI8m.UUDvPvP9P4Td5nWLwDFcL8OjjmwkBRxj1furN95YTmC7t3LYLOx5hMNS6lJGoqo.1mjT-BjWXV5q8n7Tk5Kd_bNDV49bD3CPrYbC52f53veCbFck5-SQmsPZZsdHNXr.cdJthC0WciQ4nmzLBhkt5EWUILxm.securitytesting.online.,1
bc6101f8db8ce94a4826a8001699a4b80f.securitytesting.online.,1
whentohelp.com.,0
distancesfrom.in.,0
36.HGPhUM4jT0HyWe84cCZ71GKIqUquZeQisAOmNXh9dFJkYG_yUrZXrRjsbRLAhfI.C87VWP_ES_JtUbzh1iOHPUB5L0HwVqPdsDAfw_y95WSizh3rz4rcQ5aRhH90Q4L.1YZWUl1BtYx32pqAUxGP-YNKWvHP5W-12sidd6hSJidbrWNM8m65HomTXollIhm.QLueRpLQOWicfVdUYM0pLA0wr15G.securitytesting.online.,1
bqfhmcnsolt.ws.,0
0eabmpdnggyhambygkydq5gko1qgafa2nxaclqci4saidynxzdfzcf2mqzzspm.maacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.bvcef3.securitytesting.online.,1
473301a396d65ed131067700403ff2fb23.securitytesting.harpozedcompute.com.,1
njcz.gov.cn.,0
lampload.com.,0
5e8a01a396405903ddd0160006bca1843ec3c673cc3a43037f6a8efbc4fb.ec696291e9ac7063bd6bc318c8621b2dfe79070930bb05b04e77f5768f07.453a83d8bd5a9e450c5d1da66068345911718324936d64210d2f.securitytesting.harpozedcompute.com.,1
gsspat.jp.,0
502f01c8caade579d2ed7d00801c6308d2.securitytesting.online.,1
oxfamblogs.org.,0
c678.com.,0
adglue.com.,0
ads-grooveshark.com.,0
25090100060f58563adea9000aeb534beb.securitytesting.harpozedcompute.com.,1
pamafvla.securitytesting.online.,1
14e40100062769f08987b700196f85717c.securitytesting.harpozedcompute.com.,1
nscreen.info.,0
eaed01c8caea7bc38b907200637fa8773c.securitytesting.online.,1
pamafzii.securitytesting.online.,1
olb.ru.,0
3aabxpdnggyhambygkydqsh3odqgafbmljeclqci5kaidynxzdfzcf2mqzzspm.yaacrrqzhab1h24t4pz3e20trmfzqqsl4jfzqe0sopzzggdydamhqaiab.aaoef0.securitytesting.online.,1
asksemtools.com.,0
dasblinkenlichten.com.,0
hellmanns.com.,0
z5x.net.,0
kwlgtm.cc.,0
wyttp.com.,0
dscww.net.,0
de22007e1b9dd2dbb0804a00006bc7523c085413e26537ff9855a37200e7.648a5d7cd4.securitytesting.harpozedcompute.com.,1
pamafyji.securitytesting.online.,1
grupomontalt.com.,0
meinflirtchat.de.,0
f8b001836f4f1dc05157b800715a9b7c08.securitytesting.harpozedcompute.com.,1
1mibewcsbkudrncygxefouo30wh0qsn3x25t0j0vie20gkf5g3kv4tgsz3am4w.ge0lom4ugaydaspmzpgsbjpc2xroafr2u3p4.securitytesting.online.,1
paeqgfuy.securitytesting.online.,1
paaam1ny.securitytesting.online.,1
naabfmse3.securitytesting.online.,1
442301c8ca68c34001ad8900e3b1b72ef3.securitytesting.online.,1
pmf.hr.,0
avto.net.,0
pamafyby.securitytesting.online.,1
cloud9-media.net.,0
sky.fm.,0
sexy-beauties.com.,0
0iabbpdnggyhambygkyailgt4vqhaybmjnsbfydeajremdqgi5rh2gumbrnk1k.3dtgaebeehqggaibafatc2irkeuwsckjhf2rswjfmucuknlvcvks01inj.u4x0hk3enrqgqztomjvgidaaet4c53.securitytesting.online.,1
pamafziy.securitytesting.online.,1
10.oRP2NTyhXy9cO-RxAYeQSZPhCfx3ihf1U70bF_M0Z-M5-3xkqqkHkPatxhi1Q47.maZuCQxWvxPjfPaSXF7Nh_8Mgbsd85iIz504542BdHSFZt3WZIMkU8LwS3B8F9I.s97YPftqWBrbjJHIxgJass2mu25ro8LjSNj9dW3FrHbF95oC8KIXFW68Zom8Oqp.mprHzZ_cmQAZaLR9fGYr_jmlfeeH.securitytesting.online.,1
paaylb4i.securitytesting.online.,1
22ab2pdnggyhambygkyaihh23haobqey0vg0lqciqlcazhemaigclf2zlbky2t.up20aaev4gvqqauqoakbefqrcujroeeuskljdfmts4ifiuswkfkvgv0q0.tjnnuov0pl3anbsgyytkmzheaikhin5m.securitytesting.online.,1
rankingmma.com.,0
oali1k.securitytesting.online.,1
b168016ee9ab92abcef8940021891b7527.securitytesting.harpozedcompute.com.,1
midnightjs.net.,0
tecmarketing.com.,0
pabiermy.securitytesting.online.,1
3cc301ce4333395a0109290051ed57ff48.securitytesting.harpozedcompute.com.,1
0yfbipdnggyhambygkygqod2o5qhayd1hqhmxaarrgebtz1grddcze042ngabb.abfqgaymywggyaaac4yucfn.securitytesting.online.,1
